ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000101615,22,15,29,27,28,31,33,17,12,16,25,17,10,33,5,6
ENSMUSG00000117392,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0
ENSMUSG00000101066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ENSMUSG00000100145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082244,0,0,0,0,1,0,0,4,1,0,0,1,2,1,0,0
ENSMUSG00000113369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000099405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000049477,7,3,1,0,0,4,2,0,0,1,0,1,1,2,2,0
ENSMUSG00000099728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000098136,5,1,0,0,0,1,0,0,1,3,1,1,2,1,2,0
ENSMUSG00000114765,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,1
ENSMUSG00000103206,3,10,24,12,19,19,4,1,2,0,4,0,1,1,4,0
ENSMUSG00000114484,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000115312,38,7,18,26,20,26,16,13,26,19,27,6,29,28,23,23
ENSMUSG00000100922,10,11,6,6,6,4,4,3,8,6,4,6,12,16,7,8
ENSMUSG00000099838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081633,2,7,5,5,3,4,9,4,4,11,7,6,6,4,0,1
ENSMUSG00000110150,1,2,4,3,1,5,3,3,2,3,2,2,1,0,7,1
ENSMUSG00000101209,5,1,2,5,4,3,2,1,2,4,0,2,4,4,3,1
ENSMUSG00000100656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000057685,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
ENSMUSG00000098058,7,2,2,5,0,5,1,1,2,2,3,3,1,1,5,1
ENSMUSG00000101085,0,5,4,7,4,1,0,3,7,4,1,4,5,3,1,0
ENSMUSG00000095841,0,0,0,0,0,0,2,2,3,0,1,1,3,0,2,1
ENSMUSG00000083488,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000116821,1,5,4,1,0,3,0,0,0,1,0,0,0,1,0,2
ENSMUSG00000106294,31,22,14,27,18,32,20,29,58,44,34,21,43,27,52,21
ENSMUSG00000090535,16,63,66,72,54,41,49,25,23,11,4,2,0,0,0,0
ENSMUSG00000111684,4,1,1,3,2,6,4,1,3,0,3,3,3,2,4,4
ENSMUSG00000080829,25,33,12,15,1,13,3,2,4,3,2,0,0,0,0,0
ENSMUSG00000094463,38,17,15,19,27,23,16,19,13,12,9,5,8,10,9,13
ENSMUSG00000090042,5,7,14,15,10,25,10,11,13,12,6,1,1,0,0,0
ENSMUSG00000109822,1,3,6,6,3,5,2,3,4,1,2,0,3,1,0,0
ENSMUSG00000114103,3,4,3,2,1,4,4,2,0,0,2,2,4,1,1,3
ENSMUSG00000098006,7,6,2,3,2,5,8,4,1,2,0,1,5,3,3,1
ENSMUSG00000047905,27,10,23,23,28,20,28,38,51,30,36,46,17,17,14,13
ENSMUSG00000082584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000118195,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000107907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082197,3,4,6,6,3,8,11,2,9,5,3,8,7,3,4,4
ENSMUSG00000106779,0,0,0,1,0,3,2,0,0,4,0,1,0,0,0,0
ENSMUSG00000090159,0,1,2,0,0,3,0,3,0,1,2,2,0,2,1,1
ENSMUSG00000101826,4,4,11,4,7,5,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091929,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000091557,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2
ENSMUSG00000115736,8,16,9,10,11,6,9,7,10,10,7,8,2,0,1,5
ENSMUSG00000071207,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000117769,0,1,2,1,1,0,0,0,1,0,1,0,2,0,0,0
ENSMUSG00000081364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101004,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,3
ENSMUSG00000101639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000113740,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102666,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1
ENSMUSG00000101280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097939,3,0,0,0,0,0,1,0,2,1,0,2,0,0,2,0
ENSMUSG00000098779,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0
ENSMUSG00000060417,2,7,8,2,1,2,1,3,2,1,0,1,0,0,0,0
ENSMUSG00000098189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083362,51,30,17,26,30,42,22,28,14,28,25,26,62,31,52,32
ENSMUSG00000113348,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000098070,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000112892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098007,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1
ENSMUSG00000024437,10,7,2,12,4,3,7,3,12,5,6,4,7,6,15,5
ENSMUSG00000113636,1,1,0,0,5,0,0,0,1,1,0,3,0,0,1,0
ENSMUSG00000082170,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000073559,2,0,1,0,1,1,3,0,1,3,1,2,0,0,3,2
ENSMUSG00000062458,3,2,4,3,1,4,0,3,8,3,5,2,6,4,5,3
ENSMUSG00000083705,1,2,2,3,4,2,6,1,5,2,0,2,1,4,3,1
ENSMUSG00000102859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ENSMUSG00000117688,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
ENSMUSG00000112896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112979,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099631,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0
ENSMUSG00000118186,0,3,0,0,0,0,0,1,0,1,1,0,0,3,0,0
ENSMUSG00000102809,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
ENSMUSG00000081505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000083166,2,0,0,0,0,2,1,0,0,0,0,3,0,1,0,0
ENSMUSG00000097669,2,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0
ENSMUSG00000097900,12,1,2,0,2,1,0,3,3,4,4,0,5,2,5,2
ENSMUSG00000113617,18,54,37,41,52,56,71,69,69,63,25,15,2,1,0,0
ENSMUSG00000082076,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
ENSMUSG00000086225,7,8,12,5,5,5,4,3,2,1,1,0,0,4,0,1
ENSMUSG00000081797,1,1,1,0,3,1,1,0,1,0,3,1,2,0,0,1
ENSMUSG00000117988,40,54,49,64,50,55,46,51,36,40,38,45,18,39,53,54
ENSMUSG00000115621,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0
ENSMUSG00000048709,9,0,1,3,1,8,1,4,8,7,2,3,6,6,0,2
ENSMUSG00000109712,16,29,35,24,18,21,37,18,21,43,24,35,11,17,18,19
ENSMUSG00000084316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000099178,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000050157,188,177,79,98,99,122,84,72,76,102,44,51,11,47,8,36
ENSMUSG00000116640,12,13,10,14,14,13,12,8,19,6,4,4,7,5,6,6
ENSMUSG00000113530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000093976,6,13,26,7,9,2,11,3,8,2,3,1,0,2,3,0
ENSMUSG00000106963,12,4,5,5,3,15,3,6,6,5,1,2,5,4,12,5
ENSMUSG00000099182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000112691,0,0,1,1,4,2,2,2,0,1,2,1,1,1,0,0
ENSMUSG00000082810,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000102637,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
ENSMUSG00000109247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107844,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112245,2,0,6,6,9,5,10,1,5,0,2,0,1,0,0,0
ENSMUSG00000082755,15,7,8,3,4,5,6,8,13,10,9,9,6,5,7,8
ENSMUSG00000092557,1,0,1,0,0,0,0,2,1,0,0,0,0,6,1,1
ENSMUSG00000118327,1,1,0,0,0,0,1,0,4,0,1,1,1,0,0,1
ENSMUSG00000113007,0,0,0,0,2,0,4,0,3,1,0,1,1,0,0,0
ENSMUSG00000112408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115916,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ENSMUSG00000108280,3,12,2,1,4,3,2,1,1,3,0,0,0,0,0,0
ENSMUSG00000104613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115057,2,1,0,1,2,3,0,0,1,4,7,6,8,7,3,2
ENSMUSG00000106520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000102023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098179,0,1,0,0,1,0,0,0,0,2,0,0,0,3,0,0
ENSMUSG00000091552,9,4,25,22,32,4,14,3,13,0,0,0,1,0,1,0
ENSMUSG00000113743,3,0,3,2,4,5,3,5,1,5,3,2,4,3,7,7
ENSMUSG00000091483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000117935,8,10,6,4,11,8,12,14,15,9,7,6,10,13,7,11
ENSMUSG00000107896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081164,4,1,2,3,2,2,2,1,2,2,0,1,1,0,6,2
ENSMUSG00000112777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057370,0,1,2,1,1,1,0,1,3,0,2,1,1,2,1,0
ENSMUSG00000113112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000063696,20703,10661,9727,9201,10546,12175,9957,8855,12620,8980,10942,8484,19575,11419,15735,14617
ENSMUSG00000080779,6,24,6,8,4,1,4,1,5,4,10,4,1,7,4,3
ENSMUSG00000109736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
ENSMUSG00000092540,4,8,5,2,6,3,9,6,2,1,6,4,1,2,3,4
ENSMUSG00000101136,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0
ENSMUSG00000091655,15,14,12,14,18,27,20,11,17,21,24,26,27,11,14,14
ENSMUSG00000108078,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000108936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110019,0,0,0,0,0,4,0,0,0,2,0,1,0,0,0,0
ENSMUSG00000083448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092278,1,0,1,1,1,1,1,4,2,0,0,1,0,1,1,0
ENSMUSG00000084019,0,1,0,1,5,6,8,1,8,1,4,4,1,0,0,1
ENSMUSG00000118286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098238,122,110,88,101,62,90,152,200,301,244,187,188,95,102,44,41
ENSMUSG00000084125,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000082664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111001,3,8,2,1,0,6,3,0,3,0,2,0,1,1,0,1
ENSMUSG00000112923,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
ENSMUSG00000082912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000107733,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
ENSMUSG00000091223,7,0,3,7,3,6,6,5,1,6,4,4,3,1,2,2
ENSMUSG00000079223,0,0,0,0,2,1,0,2,0,0,1,1,2,1,1,0
ENSMUSG00000094388,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113936,7,5,7,6,5,8,6,5,6,10,11,4,14,7,3,8
ENSMUSG00000112004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098038,1,0,0,0,2,0,3,0,0,3,4,7,0,2,0,0
ENSMUSG00000114477,3,17,11,19,25,11,22,14,19,21,27,17,14,13,11,3
ENSMUSG00000111914,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000103034,6,2,2,2,4,1,3,3,4,4,0,1,1,1,2,0
ENSMUSG00000110597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092284,0,13,4,3,2,4,2,1,3,2,4,6,1,2,1,5
ENSMUSG00000081226,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
ENSMUSG00000110502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082774,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
ENSMUSG00000083367,21,19,11,11,12,17,24,23,20,13,23,6,12,18,19,15
ENSMUSG00000094153,12,18,3,5,0,12,4,0,6,6,2,1,3,1,2,3
ENSMUSG00000081623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091373,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
ENSMUSG00000083289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000085625,0,3,1,4,2,5,3,5,0,3,0,8,3,4,3,3
ENSMUSG00000082360,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1
ENSMUSG00000092224,1,0,2,2,2,1,2,1,0,1,0,1,0,2,2,1
ENSMUSG00000098115,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000086008,1,4,8,5,22,20,5,7,10,4,1,0,0,0,0,0
ENSMUSG00000079138,14,7,19,16,7,9,17,16,4,19,9,10,0,2,3,4
ENSMUSG00000107403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104274,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1
ENSMUSG00000098028,1,2,2,2,3,0,1,1,0,2,1,2,3,5,2,3
ENSMUSG00000098105,6,6,9,6,7,6,6,6,14,14,12,6,15,13,9,6
ENSMUSG00000102268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083611,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
ENSMUSG00000110935,0,1,2,5,1,0,2,1,0,0,0,0,2,0,1,0
ENSMUSG00000092457,0,1,2,0,2,0,3,1,0,1,0,2,7,2,2,1
ENSMUSG00000106080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000090099,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ENSMUSG00000110608,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0
ENSMUSG00000083830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084332,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1
ENSMUSG00000116058,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0
ENSMUSG00000082461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000114332,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,4
ENSMUSG00000106031,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ENSMUSG00000043329,0,0,1,0,3,0,2,0,1,0,1,1,0,1,0,1
ENSMUSG00000104181,3,6,6,7,4,8,7,10,8,9,16,14,8,9,9,8
ENSMUSG00000106624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101049,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
ENSMUSG00000081877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000103011,9,2,0,4,4,4,1,5,1,3,0,1,1,1,1,0
ENSMUSG00000104834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104643,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111783,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000081892,18,12,15,13,13,13,9,10,12,9,16,8,16,19,7,7
ENSMUSG00000086420,0,3,0,1,1,2,2,1,3,5,2,4,1,6,2,0
ENSMUSG00000092332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104265,1,1,4,0,1,2,0,4,2,0,1,0,0,0,0,0
ENSMUSG00000101551,0,0,0,1,2,6,0,0,3,1,5,0,1,1,0,2
ENSMUSG00000105305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
ENSMUSG00000111968,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0
ENSMUSG00000106477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000081167,3,0,1,1,0,1,1,2,3,2,3,2,6,3,0,1
ENSMUSG00000116727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101496,217,194,145,144,198,208,170,151,226,173,173,135,218,163,193,161
ENSMUSG00000118326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000095638,0,0,0,0,0,0,0,1,1,1,2,3,2,7,0,1
ENSMUSG00000105564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060680,2,1,3,0,2,2,2,1,2,4,4,2,0,3,1,6
ENSMUSG00000091307,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111847,7,21,10,2,5,3,2,5,0,6,4,9,1,7,2,9
ENSMUSG00000116653,2,6,1,4,5,3,5,0,5,1,1,1,6,4,7,2
ENSMUSG00000092464,4,3,3,4,3,4,2,3,6,2,4,2,2,4,3,3
ENSMUSG00000098012,2,1,2,0,0,4,3,0,1,1,0,0,0,1,0,2
ENSMUSG00000080765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101862,0,3,0,0,1,1,1,0,1,1,2,3,1,1,2,0
ENSMUSG00000098085,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
ENSMUSG00000104774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107694,0,2,0,1,6,5,6,6,7,5,2,3,2,2,0,1
ENSMUSG00000105364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105854,11,4,2,1,8,2,6,4,5,1,3,5,5,1,3,10
ENSMUSG00000098187,11,3,5,6,6,6,5,5,7,7,5,5,7,5,5,5
ENSMUSG00000104578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000106803,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
ENSMUSG00000117810,22,8,10,10,3,11,8,14,13,4,8,8,3,8,12,8
ENSMUSG00000095661,616,457,439,521,943,1055,715,774,850,719,622,445,476,632,184,237
ENSMUSG00000116866,0,0,0,2,11,30,3,2,8,8,5,1,0,1,1,0
ENSMUSG00000103950,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000110508,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000097426,3,12,9,6,27,34,36,22,6,11,2,6,4,4,0,3
ENSMUSG00000111964,13,8,16,15,5,10,8,11,8,7,5,2,12,11,8,19
ENSMUSG00000117306,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
ENSMUSG00000114943,0,0,2,0,3,0,2,1,1,0,0,0,0,0,0,0
ENSMUSG00000111788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000117101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108344,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
ENSMUSG00000104941,2,3,3,2,3,1,2,0,0,0,0,2,0,0,0,0
ENSMUSG00000098036,0,1,0,1,0,0,0,2,1,2,0,1,1,2,0,4
ENSMUSG00000107771,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1
ENSMUSG00000098083,0,0,1,0,1,0,1,0,0,1,0,2,1,2,0,0
ENSMUSG00000110825,2,1,1,2,2,2,1,0,1,1,1,2,4,1,3,2
ENSMUSG00000112099,4,0,1,1,2,1,2,1,4,0,1,3,3,3,3,2
ENSMUSG00000114392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102090,1,1,1,0,1,3,3,1,5,3,3,2,5,0,2,1
ENSMUSG00000106615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106564,2,6,2,5,6,24,8,7,1,1,0,0,2,1,0,0
ENSMUSG00000114321,9,1,1,3,8,5,4,5,9,1,5,1,6,4,4,3
ENSMUSG00000064081,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0
ENSMUSG00000093525,7,1,4,2,1,3,2,1,1,1,2,3,2,4,1,2
ENSMUSG00000100702,1,0,1,1,0,2,0,0,2,1,0,2,1,0,3,1
ENSMUSG00000086812,1,0,1,1,2,0,0,0,0,0,0,0,1,1,2,0
ENSMUSG00000085924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ENSMUSG00000098987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114500,27,12,10,14,28,24,13,27,14,11,19,13,21,12,33,14
ENSMUSG00000097941,1,0,1,0,1,2,0,0,1,1,0,2,2,2,3,0
ENSMUSG00000117898,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000085934,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ENSMUSG00000114607,1,0,1,1,0,0,1,0,1,2,1,1,0,0,1,2
ENSMUSG00000059179,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2
ENSMUSG00000107467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097957,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000114754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000107918,1,0,3,4,0,0,0,0,0,2,1,3,1,2,0,0
ENSMUSG00000073243,41,110,56,102,123,126,151,129,260,195,216,137,90,101,11,17
ENSMUSG00000080824,1,0,1,1,2,2,0,0,0,5,0,1,7,4,0,1
ENSMUSG00000095826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084007,6,11,0,2,3,2,4,5,7,5,4,5,7,11,7,10
ENSMUSG00000112081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000081796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000079359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080974,2,2,1,1,0,0,4,1,3,0,0,0,4,0,1,0
ENSMUSG00000114918,3,1,1,2,3,1,6,2,4,3,2,0,0,0,1,0
ENSMUSG00000087286,16,4,3,7,8,5,7,12,7,9,7,6,11,3,9,14
ENSMUSG00000089685,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098157,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000106257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092029,128,106,90,86,147,170,149,146,263,232,279,162,205,192,178,183
ENSMUSG00000118294,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0
ENSMUSG00000094852,2,12,7,10,10,17,11,8,9,10,9,11,19,12,7,13
ENSMUSG00000107686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114409,3,1,1,0,4,3,2,0,1,0,2,0,0,0,0,1
ENSMUSG00000083556,5,10,15,19,46,17,18,8,4,4,5,2,1,1,3,2
ENSMUSG00000083763,86,90,105,73,93,120,115,93,102,79,42,19,7,7,1,2
ENSMUSG00000081742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000119955,2,3,9,2,0,0,4,3,14,4,10,7,18,21,48,53
ENSMUSG00000105156,7,30,7,12,17,15,16,6,9,27,20,16,13,11,15,12
ENSMUSG00000081606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097999,6,4,7,4,5,4,1,6,4,2,7,3,8,3,3,2
ENSMUSG00000081923,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
