gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Psmb7,31.6059374111242,31.8690895207225,31.7496713664913,31.705325941464,31.8949704411372,32.0596918117109,32.1153279949092,32.0018908060425
Psmb8,NA,NA,NA,24.0416812070198,23.3348362916635,23.1905246081248,24.1909163909505,23.8618328145592
Psmc1,32.429096112646,32.5367471086958,32.3679157485245,32.440848737412,32.4889604694484,32.4939541109543,32.6265575519887,32.540770397791
Psmc2,32.5478646896084,32.5121569118441,32.5021595748357,32.5179627227034,32.5180565519502,32.59361380811,32.6404584582179,32.5177046608047
Psmc3,32.0316723800167,32.1009925480002,32.1037772818021,32.0708001400435,32.041399223603,32.1970078096008,32.232550240897,32.251607526171
Psmc3ip,27.1379969045055,26.7242938026299,26.8732617949855,27.0975809709904,27.4545815695794,27.6288141786435,27.6804322838599,27.5334136258352
Psmc4,31.7605380526989,32.0296993734764,31.8748892338091,31.8525168416032,31.9262755645823,31.9780105173315,31.9244361140063,31.7353364504189
Psmc5,32.2306334561035,32.3061733885151,32.2480763884273,32.2439977755748,32.2830599786442,32.3351132475262,32.3977470204021,32.3013839936081
Psmc6,32.1088635168698,31.7928105954789,32.0296664671631,32.1113221881346,32.0766091011768,32.112192611164,32.3307930794774,32.2835843993117
Psmd1,32.9862746252378,32.9268234089246,32.9030582367466,32.8146127360632,32.9265053310867,33.0125859023536,33.0223095494216,32.9022676696704
Psmd10,27.7201890335708,27.4972418989455,27.7070800883434,27.938651916568,27.8775975588396,27.5845569086227,27.6965728155742,27.526191759692
Psmd11,32.6130485815387,32.5291788855061,32.4110962385805,32.4088714954978,32.4522118020038,32.5728526671072,32.6940751877195,32.5838533811695
Psmd12,31.9375088489323,32.1273098625706,31.8972807174308,31.8618254212605,32.0403216960517,32.043779989755,32.1658471340341,32.0556575623541
Psmd13,32.3034540921981,32.3948119370884,32.1130935674503,32.0416276866276,32.203206670955,32.3816714719367,32.4141496693728,32.3140304862252
Psmd14,31.2434303885219,31.1839383372502,31.1181161714664,31.1939570930752,31.2872500161014,31.4087702892515,31.5387601557271,31.3868957896287
Psmd2,32.8506553473953,32.878273846428,32.8043780948486,32.7924033694826,32.8855830770467,32.810788036269,32.9606832147932,32.8448507021268
Psmd3,32.1187040982878,32.3431589987085,32.04670978348,31.939541900252,32.0700643730743,32.030784860967,32.1984429337485,32.1440041569859
Psmd4,31.0517416341123,31.1478900430361,31.1878952166465,31.0756531886205,31.0696483387433,31.0836632371848,31.2660094701892,31.1446727889661
Psmd5,31.3827281554135,31.3316474719462,31.3323946505132,31.4351458880269,31.505594367249,31.4860135280176,31.6189442527616,31.5247262274272
Psmd6,31.4988116746036,31.5472901533329,31.3757552320235,31.3508967715289,31.4039547961773,31.4996196808084,31.6337412546897,31.6300562078819
Psmd7,31.4540029793755,31.5142280591149,31.2556365768391,31.2625974535753,31.4209649898677,31.4816419398793,31.5778572551386,31.425724131947
Psmd8,30.3154888179458,30.4464798341855,30.3300985128301,30.2984371554913,30.2970161578743,30.3561547955753,30.5349167329217,30.5049317337748
Psmd9,28.524474043121,28.7591653306662,28.733761786266,28.7345372203298,28.9766183101622,28.7846597543581,28.8194897957654,28.9244219552928
Psme1,31.0943375175155,31.0611091873842,30.7963737635657,30.5573687193119,30.4888407923842,30.6192941666709,31.1553892921613,31.2826734413986
Psme2,30.0857537785895,30.0270974594941,29.8350136249772,29.6919059647958,29.7375703303876,30.146980227126,30.5553586308994,30.5083363254218
Psme3,30.6715179054927,30.810462468741,30.7570044178461,30.7594669653849,30.7193895260096,30.9043330117016,30.9658173049532,30.9618218713547
Psme4,30.4546403962646,30.3975430338282,30.5176577354996,30.6430634759743,30.6687313934708,30.5697329342269,30.5660166316865,30.4061871282375
Psmf1,27.2607818826669,27.5178829630453,27.1371174804972,27.1841393957191,27.2814468806414,27.6858548232852,27.7717800019816,27.6070316856844
Psmg1,30.0310478864993,30.1424833853981,29.8768660803263,29.9955028750783,30.1252171265328,30.3039983616583,30.4703395070488,30.5284105594892
Psmg2,27.7341495553964,27.7432964671281,27.7479762791804,27.7054989803272,27.8488809704192,28.1673913461993,28.4078692407442,28.5652540598805
Psmg3,26.5230235947889,26.10976530873,26.2657256297452,26.4319882320338,26.8396609101424,26.9421246476984,26.984897162774,26.8105390794753
Psmg4,27.7930897697425,27.9167274120719,27.8717940602659,27.9740487558166,28.0289686766416,28.1059949630014,28.1700688482037,27.77586633618
Pspc1,30.5559071146372,30.4514013612374,30.7631925061449,30.6887918798587,30.4792343176776,30.7094813734375,30.868868818286,31.0311136353904
Psph,29.5184458781255,29.3404290053489,29.7016542774059,29.2795663402931,29.0943878593063,28.6010560276696,29.4418580233578,30.4923790380521
Psrc1,28.7184262653414,28.5537668478478,28.5400082218758,28.8479854983273,29.4812184896148,29.3092129277241,29.335858633769,29.3330027816335
Pstk,25.7548338935382,25.7909418393632,25.9490896730291,25.7635471198127,25.9175243239317,26.1072528400552,26.3080152454201,26.5940589332379
Ptar1,25.0660770335434,25.44040918051,25.122854845445602,24.6720104736614,24.8752555209213,24.9485550940361,25.3579339736577,25.2579621009818
Ptbp1,33.4260491843419,33.4762915670796,33.3686703982326,33.3998107616843,33.2414711885077,33.2602434966521,33.4080616466658,33.2730873925694
Ptbp2,28.4552873315376,28.4266640831425,28.7158435140884,28.7835049615672,28.5414121609236,28.8555199485733,29.0939095413544,29.9199692330536
Ptbp3,29.2356003976365,29.1110796195957,29.2836119951196,29.2198579115051,28.7295542598891,28.2103432361469,27.8992559556693,27.8621876483485
Ptcd1,27.0632197833495,27.0524803246775,26.8892510554893,26.8942332623247,26.5733168852166,26.4735479600917,26.6857880024593,26.9499356848673
Ptcd2,26.6379609789943,26.6392037888695,26.5501743135557,26.5097676361845,26.3035803810066,26.1947908138459,26.4151102890995,26.6641091306323
Ptcd3,29.8524275447377,29.7738246158628,29.7610851903959,29.8159375407672,29.8481795644531,29.7614498336166,29.6087244104438,29.6179990610676
Ptch1,22.9207439161602,22.9758052951838,22.6366175407179,22.4505316695316,23.5056700774136,23.2143197137644,23.6411900604649,23.1628627231137
Ptdss1,26.2168228118756,26.3007034811821,26.4845910934345,26.0550692336751,25.9036178400612,25.9536256145676,25.9415874811499,25.6856008876802
Ptdss2,23.4305852663175,NA,23.6191892014091,23.4065237076764,23.6819606904695,23.7535848399498,24.0559794252943,23.5473379634783
Pten,26.0354228521973,25.4296917590749,25.9520707707217,26.3095252031343,26.4338991710402,26.9743223303014,27.2450865335971,27.2960534567891
Pter,24.4676836533553,24.1810897598904,24.4783395847828,24.3336767608021,24.0014425569562,22.9521063287293,23.405744994969,24.8132821259095
Ptges2,27.6285360955585,27.5349723734907,27.5698596634951,27.6664813717264,27.3733508088248,27.3840157472389,27.5517150666637,27.3111202226897
Ptges3,32.5833602593746,32.6698930942846,32.4126616137281,32.2782762000831,32.2536375455203,32.5220152724284,32.5675133681129,32.5540093879771
Ptgfrn,29.2229465044454,28.6377882818058,28.7827241725622,28.5405256215425,28.1598581746335,27.0469764247382,27.3590909400067,27.9195146798488
Ptgis,23.1317119213606,22.8299897786373,22.7055648944353,23.159371244832,23.2798009885634,23.7474513578529,25.2606203879575,26.087601068213
Ptgr1,29.5650179440377,29.2059467225705,29.4413039929973,29.357665559035,29.0041299647686,29.1370441709598,29.317969992965,29.4039547961773
Ptgr2,26.5490286879667,26.2511865035243,26.142269131954,25.840405489764,25.7400051071072,25.7595399832564,25.751543241872,26.1361983982798
Ptgs2,NA,NA,21.1938213036223,NA,NA,NA,NA,NA
Ptk2,27.5633276796191,27.4900658161087,27.4060857334987,27.6012331780573,27.7484882135538,27.7393098758078,27.8549554848289,27.9195146798488
Ptk2b,21.2428391608108,21.7153604515557,23.7208804949693,25.4325299217842,26.258699008959,26.647187428399,27.1931934049033,25.7226011860798
Ptk7,30.1437001308872,29.9280420580574,29.6596251207736,30.0801722555985,30.5676493580938,30.9765090606039,31.2497159111535,31.2242353032021
Ptma,35.0291892412571,34.8611968523487,34.4124849628575,34.2278395477102,34.1523247538197,34.2565225847296,34.061093088662,34.155796400812
Ptms,30.9830494346655,30.9785561144037,30.7306882631237,30.3426557961228,30.4631449754581,30.0704802874669,30.0114533055744,29.6361466266439
Ptov1,23.9274148472409,24.4870166429855,24.6748680972124,24.9189349167257,25.0850902015189,25.5108995938323,24.6516280960882,24.351781459935
Ptp4a1,24.2743366313017,23.950914658129,23.7670884707111,NA,NA,NA,NA,NA
Ptp4a2,27.1250446481966,26.7209065813644,27.2918450452991,27.2453585947679,27.0003468473096,27.057033702089,26.9571511177245,27.2439977755748
Ptpmt1,25.1545276524111,24.9280929010396,24.9088026922545,24.9502472484234,24.4719678749548,24.9325600813716,25.1723026694733,25.1401638611519
Ptpn1,28.6578207942528,28.7806921413334,28.854034043279,29.0473925467604,29.1858177316514,29.1404613195235,29.3787138011515,29.304324824803
Ptpn11,28.0082772961175,28.0400930261023,27.7835049615672,27.8904692295372,28.0346989842374,28.0455711261404,28.4787330270814,28.5634004199343
Ptpn12,27.0991874239822,27.3011222960458,27.7629391572917,27.9779832320609,27.8963137394307,27.6221951812614,27.7021333612959,27.5267887472517
Ptpn13,23.0102979405607,28.6621406001466,25.3728528412512,28.4638855286569,28.1765507397007,27.4098932808092,28.9012716573377,29.1780716676043
Ptpn14,24.4854205375053,21.4498519070943,23.7972894697474,24.5206728673031,25.3896880504987,26.0058170926712,25.9917240645788,27.2935123430594
Ptpn18,NA,NA,NA,22.661752007131,25.0393819576886,26.359459632838,26.0650087965787,24.4880592964773
Ptpn2,28.4737492192123,28.5309979533106,28.5792788158275,28.5080151240074,28.6293006951018,28.7604349455511,28.9175812293667,28.7238708346278
Ptpn21,29.6334641197821,29.12368874329,29.0411903114582,29.0123594541188,29.1397785370091,29.0899510435779,28.7126331559515,29.5618721025992
Ptpn23,29.8218024414929,29.7019020992807,29.8114734030065,29.7827397924841,29.6990081918754,29.6967717759773,29.8479108505581,29.9632008573523
Ptpn3,NA,NA,23.3327894314844,24.3099414652312,25.0215327411475,25.7884546907954,25.9505364972045,26.2229695288079
Ptpn4,23.9540251608543,23.3429948150506,22.9660660335236,23.4687403679244,23.8729566291321,23.6281188704027,23.5906939455523,24.3429270176381
Ptpn6,29.9860372255197,29.9097069843941,29.8243086900557,29.7923607010591,29.7315786407686,28.8349383029746,28.8895121793901,29.0561810377851
Ptpn9,22.1564732134303,23.3589065582516,22.9521241074044,23.3241607649903,22.5194375753024,22.1979053687443,23.0117486659147,24.1643060631715
Ptpra,24.2306666639017,24.0159730522585,24.0671855199912,23.8248336910177,23.8091165208797,23.9746505512198,23.8607914650308,24.5418552264052
Ptprb,23.2215210415396,23.7503168948058,23.5908081415425,23.5242049979308,23.3150655134795,23.4704791534803,23.3932280864553,24.4060046125764
Ptprd,NA,21.8557824974962,22.1944827455616,NA,NA,NA,NA,22.2498564841528
Ptprf,27.231142939933,26.5226345668768,26.747528187539,26.7567181719844,27.3084319433516,28.0694818914126,28.4285421503224,29.200835536146
Ptprg,25.072347225107,24.5996309474949,24.8256102206958,24.6451544184645,24.9770115400853,24.8519571566817,25.4067507530637,25.3354157078021
Ptprj,26.6844509355973,25.9692363147696,25.9507812008858,26.8045204204543,26.6425127239,26.747400135789,26.5765784537153,26.4029186327027
Ptprk,26.4650073270951,26.1088286296174,26.0128442763336,26.5005431053807,26.8373767376911,26.1969304480818,25.7996132477964,26.3117612010621
Ptprs,23.2217275306323,23.1179898906627,23.8242510193454,23.4417709755327,23.6602510011402,23.6214268056434,23.5234872986999,24.4344719595149
Ptrf,25.0487233312458,23.1925125592238,30.1561732508627,28.3546424484135,25.762356286034102,24.1590786229779,22.2803392072009,25.3501296025031
Ptrh2,27.931230398043,27.7235128417442,27.9761812622822,27.9834300427777,27.9928047350719,28.3924749175314,28.5919567358713,28.5221556192392
Ptrhd1,27.0096659923508,27.4842376668384,26.9504920011665,27.2561091820934,27.448529229223,27.3495898106053,27.3478171985075,26.8690306700406
Pts,NA,NA,NA,22.6578548590448,23.0053545339181,22.889576002489,NA,NA
Pttg1,27.7487441126349,27.8369555743423,28.0248540732021,28.008384166375,27.984897162774,27.229493621828,27.0930532079658,27.5043824639565
Puf60,31.9363508327838,32.0991121614445,31.9532426121825,31.9968837185457,31.9367369414549,31.9120652055076,32.0664440573956,32.0739309482876
Pum1,30.0351186620821,30.0680470876733,30.1038710556514,30.2001105696243,30.1026202362208,30.0942116553526,30.0930784014983,30.0494713584182
Pum2,28.9350583721469,28.8989389463403,28.9260634399404,29.1251185700085,29.1561491354076,29.0263588468882,28.9486553426869,28.7821617427115
Pura,29.228668255161,29.1906997934042,29.6282753439764,29.5865625422879,29.8517278613366,29.7521464519799,29.7253344266338,29.3566375725589
Purb,28.7888964727742,28.5751722653729,28.773321595076,28.6696946153181,28.5810043987987,28.571705028157,28.9732824711574,28.5187460097175
Pus1,29.0158454798557,28.9098500166692,28.7705833456898,28.9073305747874,28.6820745857716,28.6852867475903,28.7735102484248,28.7092512863977
Pus10,28.388046198676,28.3559028477839,28.4331271379375,28.4951462042291,28.4326095648901,28.2650817530938,28.1661944265554,28.1591363819926
Pus3,26.52605740344,27.0047461290403,26.8605310101602,26.8303815465603,26.6191892014091,27.1049958666728,27.0599238412214,27.2914059622873
Pus7,29.7808954732996,29.8360526672256,29.776211572391,29.9478197243369,30.2359198909874,30.4102370853947,30.5105072824176,30.3865874885183
Pus7l,27.0696867469388,26.9350583721469,26.8647870995758,26.7667347265446,26.6407213262267,26.3614522942989,26.1601756490289,26.5523015876763
Pusl1,26.3494717042006,26.1736374918964,26.3316795018228,25.9880003639711,25.8967756605235,25.7372737541627,25.2632737858231,24.9785397494933
Pvr,26.1516276064589,25.9202986945947,25.8324836675441,25.6264487621234,25.03586328972,24.744785396109,24.7132954675832,24.0318734751199
Pvrl1,24.8087238439472,23.6493272339442,23.9453881087365,24.8681593991481,24.9994653788758,24.866037892407,24.6471325198359,24.7074092678554
Pvrl2,27.8227446940787,27.6399627570808,27.8377977781262,27.9538254015425,27.8705012173729,28.0740841195978,28.2893844574367,28.7593558441414
Pvrl3,24.9911834256214,24.9484659782759,25.2978558087208,25.1944526865969,25.6058879726793,25.4445223100848,25.2150088692171,24.3205846290127
Pwp1,30.3201240733067,30.283170398838,30.2411586062386,30.3100801925779,30.3032363269085,30.6500158229689,30.5497705109183,30.5986801113992
Pwp2,29.2596375721318,29.0113733239594,29.0629882833647,29.1736231967709,29.2418405166219,29.3983384184156,29.4435978778046,29.5325035780189
Pwwp2a,25.5933466670962,25.1756945126079,25.1204441947951,25.5053975022248,25.1730655763634,25.0873987408807,25.2779581943525,25.1621558812041
Pwwp2b,NA,NA,NA,NA,NA,20.5477380355109,NA,21.1075082747302
Pxdn,NA,NA,NA,21.7342167581151,23.9003966128335,24.6978987002745,26.275011925545,26.9553783565265
Pxk,25.015122356414,24.9094437679514,24.7959528387483,25.0761044582718,25.3447225734632,24.6491079127153,24.7527175137564,24.9155654090387
Pxmp2,23.2662798489098,23.1778854400911,22.6888052164741,22.9221785934715,23.3053559630468,22.6779888351007,22.7049530957819,22.4661282539325
Pxmp4,NA,20.9792465444687,21.2103859723989,20.1030316253268,20.0585414255819,19.0454290627638,NA,NA
Pxn,26.8757242327645,26.9035718731325,26.8784163747117,26.9838105505053,26.8937705263603,26.573157947972,26.5419142915233,26.2011441210154
Pycard,30.8210725327356,30.5252397998813,30.4131662113482,30.0622678235387,29.8373767376911,29.638219986021902,29.9109937646556,29.7182139349697
Pycr1,27.9080467728585,27.7626857639406,27.8446973371439,27.6242886735135,27.1851797212713,26.5846285864287,27.1291784477036,28.3273168975032
Pycr2,30.8027807774075,30.6510429568296,30.5782172763622,30.4990493704672,30.6923716668455,30.9467048131216,31.4138219245151,31.902537229846
Pycrl,28.6162470692062,28.5774071022313,28.352960201207,28.4338434711404,28.4844681722645,28.3625646428118,28.4840839760914,29.040171431311
Pygb,29.5346755989891,29.5841088416337,29.3544322747551,29.3794576607729,29.2850683045698,28.9271378836157,29.203451738485,29.7358448209532
Pygl,24.9379563661029,25.0741045412105,25.44966302734,25.0238605907204,24.8926825122698,24.6520659398065,25.085009133018,25.062293560443
Pygm,20.6386515610959,NA,NA,21.4145716950711,NA,NA,20.8041215655693,NA
Pygo2,26.9147902200668,26.9072446071215,27.0133981594369,27.2327903746573,26.9337084819517,26.9770552256836,26.959364010314,27.0244313983171
Pyroxd1,25.3218923220525,24.3738486045768,24.9315234843997,25.086710615629,25.150620894902602,25.4797585584027,25.3127827129577,25.1443324332263
Pyurf,24.4702308838117,24.303684887523,24.3655962439878,23.8100977458654,23.3157565586817,23.1193363163702,23.9992933222219,23.5645346942338
Qars,31.8768660803263,31.8336798439786,31.8650748189536,31.920324253121102,31.7789000170974,31.6227013869905,31.707014243427,31.7151398122854
Qdpr,31.1327735766237,31.2473408247078,31.0288106394653,30.9107079126553,30.9764407754286,30.9487945653689,31.0729732589814,30.8644476644887
